popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
60,310924,False,0.548,0.733,2,-6.634,1,0.0654,0.574,5.29e-06,0.182,0.574,86.96,4,81
0,193733,False,0.839,0.907,9,-4.259,1,0.0453,0.101,0.0,0.332,0.737,121.048,4,51
26,207853,False,0.667,0.968,2,-5.542,1,0.085,0.0697,0.0,0.285,0.961,132.025,4,78
0,244200,False,0.655,0.728,0,-11.714,0,0.0321,0.752,0.00188,0.609,0.966,96.385,4,95
42,239333,False,0.451,0.715,8,-10.07,0,0.105,0.297,2.69e-06,0.454,0.872,172.421,4,110
0,199546,False,0.635,0.409,0,-11.039,0,0.0444,0.801,0.00336,0.108,0.223,128.153,4,36
37,210426,False,0.71,0.729,5,-5.629,1,0.0556,0.0708,0.0,0.509,0.924,108.037,4,39
69,200693,False,0.459,0.931,5,-5.024,1,0.0612,0.00126,0.00881,0.412,0.419,135.826,4,38
1,205773,True,0.721,0.714,11,-5.436,0,0.234,0.107,0.0,0.562,0.506,94.002,4,31
52,234746,False,0.468,0.524,1,-12.38,0,0.0474,0.00064,0.0221,0.131,0.537,136.293,4,44
32,185762,False,0.522,0.629,7,-4.533,1,0.0295,0.0772,0.0,0.217,0.469,135.762,4,103
44,205586,False,0.583,0.633,4,-5.517,1,0.0287,0.541,0.0,0.769,0.432,103.026,4,97
10,831600,False,0.624,0.546,0,-19.056,0,0.137,0.0138,0.919,0.0733,0.0704,140.005,4,54
26,201133,False,0.64,0.938,5,-5.13,0,0.0874,0.0491,3.42e-05,0.0971,0.899,154.973,4,92
21,194616,True,0.627,0.809,5,-4.231,0,0.307,0.0262,3.67e-06,0.161,0.778,66.541,5,60
27,146173,False,0.859,0.385,11,-16.11,0,0.0702,0.0214,0.00465,0.103,0.566,135.998,4,28
11,57133,False,0.451,0.0159,0,-35.666,1,0.0644,0.991,0.877,0.0717,0.883,114.211,4,16
51,166011,False,0.729,0.92,7,-4.91,1,0.101,0.407,0.0,0.559,0.563,124.94,4,97
54,374877,False,0.548,0.75,0,-7.372,1,0.04,0.565,0.000499,0.138,0.442,112.063,4,55
59,190000,False,0.54,0.308,6,-14.567,0,0.0453,0.909,0.0566,0.11,0.136,143.603,4,34
34,112727,False,0.772,0.551,1,-7.493,1,0.0611,0.514,0.0,0.217,0.911,131.996,4,78
70,231333,False,0.724,0.684,2,-5.129,1,0.0342,0.00134,0.000441,0.151,0.163,105.0,4,31
19,167986,False,0.688,0.733,10,-6.023,0,0.264,0.136,0.0,0.154,0.524,93.742,3,60
42,213613,False,0.456,0.948,7,-3.166,1,0.0737,0.000971,0.0,0.0727,0.658,166.029,4,33
40,262280,False,0.621,0.501,4,-6.229,0,0.0409,0.089,3.18e-06,0.104,0.304,119.897,3,32
61,332066,False,0.606,0.441,9,-9.303,1,0.0272,0.326,0.0128,0.116,0.455,66.443,3,99
42,142204,False,0.611,0.967,1,-1.486,1,0.395,0.0038,0.0,0.0808,0.534,112.467,3,28
46,286225,False,0.497,0.213,6,-13.199,0,0.0317,0.102,0.112,0.21,0.0412,135.03,4,71
45,291133,False,0.68,0.544,7,-13.096,1,0.0338,0.128,0.0,0.0737,0.624,129.528,4,110
27,206746,False,0.45,0.572,0,-5.653,1,0.0297,0.62,0.0,0.308,0.273,77.958,3,103
20,355315,False,0.425,0.937,4,-5.777,1,0.124,0.574,0.0245,0.132,0.127,176.935,4,46
52,188010,False,0.665,0.491,11,-11.007,0,0.328,0.625,0.000359,0.371,0.106,120.133,4,36
46,239093,False,0.713,0.871,0,-6.715,1,0.0516,0.000604,0.724,0.071,0.183,119.859,4,10
47,198971,False,0.78,0.739,9,-8.896,0,0.0567,0.0292,1.18e-06,0.0799,0.593,91.99,4,65
33,182840,False,0.519,0.874,2,-5.844,0,0.0884,0.0348,1.8e-05,0.32,0.883,101.282,4,100
20,202906,False,0.52,0.948,8,-5.242,0,0.0344,0.00424,0.00975,0.918,0.478,142.984,4,46
48,300666,False,0.407,0.988,1,-2.543,0,0.191,0.023,1.54e-06,0.0994,0.177,179.97,4,71
26,176613,False,0.597,0.928,0,-2.809,1,0.0392,0.00365,0.0,0.155,0.901,119.971,4,105
78,198053,False,0.808,0.903,9,-2.179,1,0.0729,0.0899,0.0,0.0816,0.922,120.044,4,65
64,279666,False,0.264,0.8,0,-2.427,1,0.0537,0.0195,0.00744,0.406,0.465,155.558,4,2
28,219960,False,0.0672,0.0195,2,-21.33,1,0.0463,0.928,0.0475,0.136,0.0344,74.643,4,76
53,234920,False,0.781,0.831,10,-6.061,0,0.111,0.0596,0.0,0.187,0.661,139.98,4,21
13,206000,False,0.437,0.6,4,-6.536,1,0.0347,0.0731,0.581,0.133,0.0994,81.005,4,54
40,302093,False,0.454,0.396,7,-11.462,1,0.0242,0.0431,1.83e-05,0.645,0.255,80.784,4,111
23,304013,False,0.36,0.137,1,-20.054,1,0.0397,0.926,0.874,0.114,0.0399,111.549,4,75
53,201775,False,0.58,0.525,3,-10.873,0,0.0363,0.00695,0.0509,0.0759,0.0925,112.991,4,110
58,175000,False,0.73,0.705,5,-4.358,0,0.0328,0.286,0.0,0.113,0.655,139.924,4,81
50,589606,False,0.806,0.455,10,-19.407,0,0.093,0.00126,0.908,0.0811,0.206,127.011,4,73
23,156150,False,0.529,0.957,8,-3.838,1,0.151,0.0901,0.0,0.139,0.45,159.924,4,49
64,144166,False,0.783,0.809,1,-10.0,0,0.221,0.0588,1e-05,0.515,0.814,140.025,4,65
35,235093,False,0.504,0.802,5,-6.423,1,0.0512,0.000309,0.283,0.184,0.6,134.86,4,8
61,239853,False,0.57,0.763,1,-4.137,1,0.0573,0.0857,2.49e-06,0.0932,0.43,150.088,4,32
30,201975,False,0.517,0.994,10,-2.806,1,0.402,0.0589,0.0,0.972,0.65,135.071,4,78
8,519666,False,0.793,0.848,1,-10.42,0,0.0719,0.0603,0.926,0.112,0.329,124.993,4,24
0,164818,False,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,4,20
31,147879,True,0.757,0.819,9,-4.782,1,0.235,0.105,0.0,0.0608,0.818,189.978,4,21
21,228466,True,0.702,0.562,9,-8.636,0,0.538,0.168,9.26e-06,0.0715,0.498,138.148,5,60
0,190320,False,0.81,0.757,2,-3.583,1,0.0478,0.0157,0.0003,0.0811,0.511,100.017,4,67
32,489931,False,0.518,0.931,2,-6.442,1,0.0387,0.000632,0.792,0.42,0.219,145.0,4,108
44,225624,False,0.576,0.968,6,-2.078,0,0.0554,1.48e-05,0.345,0.689,0.261,150.018,4,32
29,266760,False,0.647,0.383,7,-10.596,0,0.228,0.0767,1.36e-06,0.129,0.354,82.872,4,28
19,187176,False,0.886,0.62,1,-4.954,1,0.181,0.664,0.0,0.0394,0.692,124.88,4,14
59,270003,False,0.413,0.232,9,-11.87,1,0.0371,0.928,3.15e-05,0.155,0.134,93.661,1,15
58,304106,False,0.421,0.896,5,-5.696,0,0.103,0.000174,0.039,0.323,0.169,174.065,4,27
65,267150,False,0.619,0.804,10,-3.301,0,0.0424,0.0135,0.0,0.127,0.314,104.978,4,65
29,185946,False,0.855,0.667,8,-4.019,1,0.284,0.189,0.0,0.259,0.773,79.442,4,21
22,177266,False,0.611,0.944,11,-5.308,0,0.0597,0.000326,0.114,0.615,0.94,160.006,4,58
65,273426,False,0.819,0.736,7,-6.504,1,0.0416,0.158,0.00161,0.109,0.701,120.318,4,104
28,262960,False,0.543,0.938,10,-5.437,0,0.0456,0.683,0.000578,0.14,0.894,179.388,4,95
28,210000,False,0.658,0.945,5,-5.457,1,0.038,0.0163,0.0,0.154,0.903,124.647,4,92
62,183259,False,0.623,0.9,8,-3.944,0,0.236,0.0486,0.0,0.266,0.773,156.889,4,5
27,189946,False,0.31,0.84,2,-5.122,1,0.042,0.00113,0.0167,0.195,0.495,118.289,4,84
45,251000,False,0.569,0.512,9,-8.052,0,0.0517,0.845,0.000564,0.682,0.344,145.12,4,37
0,278760,False,0.528,0.143,3,-20.056,1,0.0437,0.964,0.897,0.0623,0.423,136.278,4,16
69,270720,False,0.698,0.774,0,-8.642,1,0.048,0.12,2.26e-06,0.394,0.731,133.197,4,25
43,238690,False,0.702,0.874,0,-5.881,0,0.0909,0.309,0.0,0.059,0.825,150.021,4,110
57,187999,False,0.542,0.881,10,-3.559,0,0.142,0.0064,0.000112,0.359,0.765,166.835,4,103
40,124316,False,0.73,0.673,10,-5.147,0,0.0546,0.366,9.14e-06,0.213,0.81,145.897,4,110
39,195186,False,0.458,0.655,4,-6.856,0,0.0318,0.516,0.0,0.203,0.38,80.174,4,62
26,157500,False,0.553,0.974,10,-2.257,0,0.066,0.0351,1.21e-06,0.235,0.318,99.952,4,46
32,211960,False,0.543,0.627,8,-4.819,1,0.0279,0.104,0.0,0.113,0.608,139.923,4,103
34,236000,False,0.567,0.525,1,-13.064,1,0.0759,0.588,0.0,0.0886,0.698,105.369,3,63
39,205025,False,0.538,0.706,11,-5.416,1,0.0726,0.518,0.0,0.229,0.679,173.965,4,74
12,117106,False,0.621,0.475,9,-12.144,1,0.03,0.763,1.28e-06,0.0509,0.917,128.376,4,52
23,274413,False,0.619,0.583,7,-7.039,1,0.0255,0.44,0.000504,0.371,0.383,136.142,4,70
30,99973,False,0.691,0.897,9,-3.374,1,0.0774,0.294,0.0,0.08,0.911,135.897,4,14
2,84653,False,0.446,0.106,7,-21.427,1,0.0459,0.987,0.696,0.101,0.844,157.273,4,16
1,151080,False,0.355,0.215,9,-18.632,1,0.0465,0.987,0.957,0.331,0.65,80.606,4,16
17,160760,False,0.324,0.9,2,-8.261,1,0.0671,0.00206,0.0,0.0646,0.456,175.984,4,41
42,310520,False,0.537,0.166,2,-10.536,1,0.0337,0.837,0.0,0.109,0.253,105.855,3,34
3,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,67
23,280426,False,0.628,0.801,6,-4.424,1,0.0312,0.0319,1.13e-06,0.0895,0.274,99.989,4,50
0,193546,False,0.814,0.682,4,-4.24,0,0.268,0.143,0.00682,0.0788,0.785,179.959,4,88
31,231146,False,0.378,0.878,5,-3.672,1,0.0524,9.4e-06,4.23e-05,0.145,0.382,137.611,4,38
11,61906,False,0.116,0.206,3,-25.798,1,0.0486,0.996,0.91,0.115,0.893,180.35,4,16
0,480500,False,0.113,0.764,10,-12.006,1,0.0618,0.511,0.843,0.063,0.112,85.619,4,59
19,190706,False,0.656,0.766,7,-4.46,1,0.329,0.59,0.0,0.0999,0.813,97.704,4,60
50,202613,False,0.676,0.764,0,-6.329,0,0.0537,0.0544,0.0042,0.0902,0.624,99.989,4,105
11,74000,False,0.296,0.0242,9,-27.154,1,0.0546,0.99,0.907,0.199,0.248,175.619,3,16
4,218826,False,0.825,0.807,6,-5.753,1,0.095,0.0741,4.79e-06,0.138,0.816,103.053,4,67
35,174198,True,0.753,0.613,9,-7.947,1,0.129,0.0701,0.0,0.279,0.632,87.585,4,33
16,63893,False,0.457,0.0343,2,-27.041,0,0.0465,0.989,0.953,0.0988,0.435,71.381,3,16
54,182672,True,0.623,0.818,0,-3.623,1,0.529,0.143,0.0,0.232,0.729,130.655,5,21
60,213453,False,0.627,0.617,5,-5.314,0,0.31,0.086,0.0,0.215,0.88,178.406,4,21
33,259946,False,0.569,0.806,7,-4.861,1,0.0284,0.0259,0.0,0.273,0.745,105.047,4,103
51,212317,False,0.201,0.391,11,-10.519,0,0.0346,0.64,0.965,0.102,0.0393,88.517,4,5
30,233640,False,0.283,0.507,7,-10.73,0,0.092,0.485,0.0011,0.108,0.408,168.382,4,91
59,225849,False,0.738,0.814,7,-4.414,0,0.0999,0.132,9.64e-06,0.126,0.483,119.041,4,30
0,225840,False,0.709,0.929,2,-4.13,1,0.0337,0.0399,3.92e-06,0.338,0.8,130.991,4,67
47,567268,False,0.631,0.924,4,-5.971,0,0.103,0.00164,0.679,0.31,0.318,145.006,4,73
34,183146,False,0.573,0.851,10,-5.596,1,0.0391,0.00958,1.01e-05,0.111,0.503,99.051,4,63
24,164053,False,0.41,0.868,6,-6.392,0,0.0369,0.0327,0.0773,0.599,0.19,170.606,4,46
23,284630,False,0.603,0.793,2,-6.77,0,0.0427,0.0805,0.0,0.279,0.311,125.024,4,41
23,433880,False,0.255,0.172,3,-15.741,1,0.0349,0.939,0.847,0.317,0.129,92.369,4,75
0,219493,False,0.727,0.937,11,-2.871,0,0.286,0.00417,0.0,0.091,0.749,132.067,4,65
49,312133,False,0.469,0.27,11,-10.886,1,0.0283,0.827,0.0,0.687,0.278,142.029,4,111
70,175293,False,0.555,0.945,2,-1.934,1,0.127,0.0453,0.0,0.244,0.389,160.006,4,65
44,527786,False,0.641,0.832,5,-7.136,0,0.0499,0.00955,0.0481,0.124,0.115,135.1,4,108
63,232506,False,0.757,0.78,1,-5.038,1,0.319,0.0811,0.0,0.113,0.59,97.917,4,21
0,243106,False,0.631,0.512,2,-5.229,0,0.0278,0.72,0.0,0.099,0.23,80.797,4,103
26,272933,False,0.624,0.73,9,-12.196,1,0.129,0.307,2.46e-05,0.149,0.519,122.206,4,84
78,260893,False,0.719,0.922,11,-6.091,1,0.0338,0.523,0.000163,0.0867,0.964,133.113,4,104
0,135760,False,0.478,0.201,7,-16.79,1,0.0332,0.919,0.0,0.0854,0.857,136.47,4,64
43,126214,False,0.828,0.595,0,-4.889,1,0.0734,0.401,0.0,0.0596,0.974,94.002,3,87
29,224866,False,0.834,0.525,10,-10.433,0,0.0996,0.0416,0.0,0.103,0.933,84.545,4,28
43,182592,False,0.572,0.654,11,-8.012,0,0.255,0.208,2.96e-06,0.0832,0.546,84.035,4,110
3,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,67
75,185875,False,0.816,0.8,10,-5.705,0,0.0733,0.0283,6.03e-05,0.129,0.534,118.014,4,104
83,236143,True,0.527,0.665,10,-7.108,1,0.164,0.0168,1.29e-06,0.324,0.546,135.026,4,68
32,183800,False,0.662,0.362,10,-14.737,0,0.0332,0.915,0.000948,0.211,0.702,96.086,4,95
69,203520,False,0.645,0.891,6,-2.505,0,0.0387,0.0932,3.88e-06,0.379,0.568,124.915,4,30
4,195833,True,0.578,0.643,7,-3.176,0,0.0776,0.148,0.0,0.325,0.614,179.359,4,21
35,297520,False,0.497,0.51,0,-7.3,1,0.0299,0.0902,0.00142,0.147,0.198,113.074,4,39
46,182293,True,0.838,0.83,7,-6.123,1,0.0645,0.0142,0.0617,0.184,0.846,93.019,4,68
43,226090,False,0.448,0.804,9,-6.85,0,0.197,0.0572,0.0,0.0922,0.398,170.119,4,110
0,176053,False,0.77,0.523,0,-6.055,1,0.0456,0.337,0.0,0.105,0.412,93.966,4,102
28,172933,False,0.706,0.545,9,-12.093,1,0.0686,0.228,0.0,0.105,0.706,126.245,4,78
61,210360,False,0.521,0.881,9,-5.309,1,0.0387,4.93e-06,0.0114,0.141,0.564,160.026,4,47
22,117999,False,0.862,0.611,0,-8.126,1,0.0642,0.00804,0.0359,0.0478,0.777,132.029,4,66
27,257320,False,0.605,0.703,5,-3.86,0,0.043,0.00378,0.847,0.0948,0.155,123.015,4,27
42,251373,False,0.375,0.624,9,-5.043,1,0.0313,0.282,0.0,0.65,0.159,136.944,4,40
30,280450,False,0.311,0.972,4,-4.805,1,0.0903,7.65e-06,5.56e-05,0.343,0.135,94.7,4,50
22,446800,False,0.508,0.155,2,-18.453,1,0.0333,0.657,0.923,0.0839,0.115,145.041,3,75
17,175924,False,0.592,0.907,7,-5.627,0,0.214,0.00119,0.577,0.352,0.551,179.8,4,46
40,169927,False,0.704,0.543,11,-7.363,0,0.0257,0.615,0.0135,0.134,0.77,100.048,4,96
40,201618,True,0.667,0.753,1,-9.955,1,0.16,0.42,0.0,0.106,0.406,127.904,4,110
20,70400,False,0.366,0.976,4,-4.917,1,0.0666,0.001,0.0777,0.644,0.183,150.109,4,46
27,320066,False,0.54,0.569,2,-12.95,1,0.0625,0.553,0.0,0.329,0.711,121.838,4,84
74,205906,False,0.628,0.69,8,-5.83,1,0.0511,0.443,0.0,0.113,0.66,179.908,4,67
39,219386,False,0.191,0.226,0,-13.633,1,0.0378,0.919,6.86e-06,0.0763,0.154,82.297,3,76
40,194000,True,0.906,0.582,4,-8.943,0,0.225,0.0529,0.0269,0.246,0.498,131.995,4,110
20,185040,True,0.338,0.95,0,-4.009,1,0.0974,0.000381,0.422,0.108,0.778,146.78,4,50
59,238193,False,0.667,0.889,6,-4.851,1,0.0917,0.00912,0.0,0.0816,0.541,169.961,4,65
51,308760,False,0.232,0.164,6,-16.952,0,0.0417,0.984,0.95,0.075,0.0378,131.065,1,4
44,261506,False,0.325,0.966,7,-4.597,1,0.221,0.0272,3.01e-05,0.356,0.619,201.51,4,62
0,169092,False,0.683,0.514,5,-9.168,0,0.252,0.325,0.0,0.161,0.654,122.097,4,64
27,211626,False,0.413,0.269,10,-11.21,1,0.0488,0.676,0.0,0.0657,0.208,140.108,4,98
42,190615,True,0.607,0.266,9,-14.241,0,0.0489,0.935,0.213,0.348,0.22,89.407,4,110
78,215672,False,0.647,0.585,6,-6.123,1,0.0512,0.00314,0.0,0.165,0.353,131.934,4,20
43,249443,False,0.695,0.283,1,-11.575,1,0.0329,0.874,0.00157,0.122,0.398,114.068,4,34
28,281890,False,0.495,0.852,0,-5.487,1,0.0451,0.000121,0.000483,0.136,0.466,127.962,4,41
65,217000,False,0.683,0.846,7,-3.551,1,0.0422,0.0634,0.0,0.346,0.706,131.884,4,103
19,160000,True,0.615,0.465,0,-8.164,0,0.491,0.491,2.86e-05,0.121,0.188,119.691,5,60
69,226321,False,0.583,0.68,7,-7.809,1,0.422,0.0304,0.0,0.189,0.343,97.568,4,65
0,184106,False,0.821,0.736,0,-4.484,0,0.0669,0.0914,0.0,0.0542,0.941,93.008,4,67
45,182453,False,0.589,0.34,0,-16.974,1,0.105,0.986,0.874,0.139,0.11,74.373,4,75
0,167800,False,0.901,0.512,9,-12.077,0,0.251,0.327,0.001,0.103,0.753,144.968,4,67
47,151950,False,0.622,0.934,9,-2.01,1,0.107,0.309,0.0,0.391,0.922,169.999,4,97
42,185988,False,0.649,0.475,5,-7.312,0,0.0312,0.558,0.0,0.108,0.409,114.995,4,77
11,443160,False,0.245,0.634,6,-11.566,1,0.0549,0.218,0.733,0.113,0.0366,150.527,4,54
53,109453,False,0.947,0.959,1,-3.158,1,0.322,0.205,0.0,0.0414,0.867,130.019,4,14
65,217322,False,0.522,0.916,1,-4.766,1,0.0786,0.016,0.0,0.149,0.549,122.046,4,65
44,291133,False,0.779,0.827,9,-8.12,0,0.116,0.299,0.000973,0.0243,0.863,123.96,4,65
59,341875,False,0.789,0.694,6,-5.781,0,0.0729,0.0982,0.0,0.0962,0.549,96.035,4,32
20,266946,False,0.54,0.432,0,-13.598,0,0.0566,0.961,0.914,0.225,0.309,108.358,4,109
56,167820,False,0.441,0.59,0,-5.615,1,0.0514,0.242,0.0,0.349,0.411,84.633,4,5
21,239159,True,0.548,0.919,10,-6.284,0,0.0688,0.000105,0.000534,0.484,0.649,105.044,4,50
23,175053,False,0.699,0.905,11,-3.717,0,0.0354,0.0124,0.000142,0.106,0.971,144.984,4,78
0,213093,False,0.442,0.746,7,-5.883,1,0.0335,0.0074,0.0,0.0996,0.415,126.035,4,19
48,215700,True,0.947,0.806,11,-4.191,0,0.296,0.00815,0.0,0.0811,0.634,99.999,4,21
56,242781,False,0.496,0.949,6,-4.187,0,0.12,0.000807,9.97e-06,0.153,0.344,155.031,4,49
2,255506,False,0.813,0.796,4,-5.545,0,0.164,0.156,0.038,0.114,0.542,95.027,4,3
35,279939,False,0.552,0.844,11,-9.026,0,0.0581,0.000179,4.7e-06,0.0842,0.25,110.007,4,104
37,285800,False,0.385,0.729,2,-7.425,1,0.0454,0.293,0.0,0.221,0.528,122.289,4,62
71,198706,False,0.832,0.608,6,-6.042,0,0.0385,0.282,0.0,0.0761,0.589,94.013,4,68
43,233333,False,0.384,0.936,2,-3.776,1,0.0579,0.00037,0.238,0.157,0.474,171.828,4,44
38,93280,False,0.718,0.269,9,-12.19,1,0.0334,0.841,0.0,0.091,0.2,98.119,4,14
0,213040,False,0.686,0.664,0,-7.766,1,0.0484,0.176,0.0,0.122,0.778,173.937,4,2
59,184296,False,0.656,0.522,8,-10.777,1,0.11,0.7,0.00509,0.112,0.176,111.824,4,36
68,220177,False,0.69,0.843,1,-2.949,1,0.0534,0.0167,0.0,0.346,0.428,135.01,4,65
46,291632,False,0.668,0.753,9,-8.569,1,0.0421,0.0122,0.00544,0.155,0.495,119.976,4,65
65,293933,False,0.516,0.513,2,-10.762,1,0.0288,0.159,0.00957,0.0612,0.694,99.735,4,11
22,206092,False,0.452,0.958,6,-3.302,0,0.142,0.0112,0.000144,0.0618,0.101,154.93,4,49
25,310026,False,0.295,0.67,8,-8.206,0,0.0472,0.00603,0.0,0.336,0.321,185.116,4,41
21,55293,False,0.375,0.226,9,-19.704,0,0.0486,0.986,0.652,0.0886,0.857,71.455,3,16
25,205048,True,0.549,0.739,2,-5.287,1,0.263,0.136,0.0,0.0409,0.512,68.628,3,21
30,262077,False,0.374,0.634,4,-4.535,1,0.0293,0.161,0.0,0.117,0.227,75.565,4,50
43,192612,False,0.581,0.997,11,-2.033,1,0.094,0.00216,0.00956,0.885,0.495,142.103,4,61
37,240066,False,0.691,0.57,11,-9.898,0,0.0336,0.868,3.38e-06,0.0679,0.751,95.054,4,110
21,190748,False,0.592,0.599,7,-5.211,1,0.0412,0.317,0.0,0.172,0.672,162.82,3,54
44,168569,True,0.633,0.837,11,-4.86,0,0.306,0.0307,0.0,0.161,0.506,177.861,4,110
59,267186,False,0.437,0.855,1,-5.172,1,0.075,0.0568,0.254,0.0429,0.584,189.856,4,103
30,200594,False,0.485,0.191,2,-11.534,1,0.0368,0.9,0.0,0.178,0.396,141.366,4,45
0,222346,False,0.639,0.791,10,-4.443,0,0.254,0.0275,0.0,0.362,0.933,92.603,4,67
11,338437,False,0.788,0.863,1,-8.549,1,0.0717,0.000107,0.835,0.0453,0.485,131.004,4,54
62,209751,False,0.597,0.909,11,-4.5,0,0.16,0.0443,0.0,0.374,0.564,146.87,4,65
58,215250,False,0.696,0.694,8,-10.275,1,0.0437,0.0619,0.879,0.14,0.185,119.989,3,32
43,237693,False,0.66,0.648,7,-5.662,1,0.0284,0.446,0.0,0.131,0.507,93.992,4,34
75,219681,False,0.68,0.527,0,-6.748,1,0.11,0.232,0.000402,0.115,0.192,88.958,4,103
23,216013,False,0.434,0.504,2,-8.705,1,0.0326,0.0796,2.64e-06,0.138,0.533,115.775,4,82
18,529506,False,0.158,0.996,9,-4.463,1,0.116,1.85e-06,0.000951,0.12,0.0397,133.354,4,6
1,291106,False,0.469,0.964,2,-3.06,1,0.0677,4.61e-05,0.00169,0.237,0.33,133.022,4,85
38,204705,False,0.768,0.847,11,-2.631,1,0.0814,0.222,0.0,0.0853,0.764,102.014,4,60
19,244207,False,0.56,0.926,0,-2.424,1,0.344,0.00146,0.000402,0.0257,0.737,175.079,4,46
0,161266,False,0.685,0.886,0,-4.179,1,0.034,0.028,0.0,0.481,0.615,125.034,4,20
18,254364,False,0.492,0.924,6,-4.255,0,0.0494,0.000971,0.767,0.0342,0.519,173.943,4,27
35,264653,False,0.76,0.842,1,-4.446,1,0.0421,0.229,0.0139,0.358,0.625,114.839,4,62
0,221176,False,0.742,0.883,7,-2.862,1,0.118,0.0468,0.0,0.206,0.464,102.044,4,20
30,302893,False,0.589,0.97,11,-3.179,1,0.0464,0.109,0.00117,0.228,0.864,179.906,4,95
37,192533,True,0.581,0.565,0,-7.599,0,0.0352,0.147,0.0,0.12,0.318,176.963,3,36
11,227124,False,0.689,0.501,2,-13.741,1,0.0624,0.294,0.0,0.354,0.546,135.024,4,54
51,173142,False,0.488,0.99,8,-2.718,1,0.0574,0.000144,0.0453,0.389,0.221,139.994,4,83
22,200000,False,0.629,0.62,11,-4.431,0,0.091,0.0174,5e-05,0.2,0.474,127.161,5,60
20,221000,False,0.51,0.996,8,-3.512,1,0.108,0.000287,0.00947,0.337,0.556,141.983,4,61
53,167213,False,0.654,0.767,0,-6.307,1,0.0523,0.125,0.0,0.0838,0.404,122.017,4,23
34,94271,False,0.49,0.914,10,-3.781,0,0.423,0.814,0.0,0.99,0.364,115.877,1,47
67,235996,False,0.695,0.752,5,-4.681,0,0.0281,0.0891,0.0,0.227,0.633,120.031,4,103
6,148629,False,0.607,0.767,5,-6.069,0,0.0474,0.118,0.0,0.122,0.662,123.998,3,30
29,293093,False,0.413,0.696,5,-4.606,0,0.0458,0.598,4.91e-06,0.35,0.64,90.475,4,95
26,238626,False,0.404,0.341,3,-9.592,1,0.0331,0.952,0.0,0.0898,0.104,103.134,4,98
57,261120,False,0.509,0.242,3,-13.353,1,0.0291,0.714,0.000365,0.127,0.448,169.642,4,7
44,511011,False,0.52,0.37,8,-15.211,1,0.0292,0.0101,0.849,0.0743,0.0375,144.963,4,4
27,273680,False,0.765,0.855,2,-5.088,1,0.0432,0.23,0.0,0.0456,0.758,95.389,4,95
64,374938,False,0.443,0.447,7,-7.895,0,0.0356,0.768,0.0,0.2,0.215,127.395,4,81
35,119188,False,0.69,0.531,7,-7.409,1,0.161,0.565,0.0,0.147,0.888,79.484,4,91
26,334600,False,0.324,0.0785,7,-19.839,1,0.0315,0.938,0.944,0.19,0.0963,79.07,4,75
21,111266,False,0.208,0.812,2,-4.479,1,0.0403,0.00263,0.348,0.114,0.76,159.542,3,41
22,309105,False,0.422,0.847,7,-5.601,0,0.0565,0.0029,0.174,0.102,0.268,113.363,4,6
50,403467,False,0.806,0.645,10,-12.087,0,0.0643,0.00376,0.844,0.114,0.616,125.004,4,107
43,160993,True,0.66,0.584,10,-8.417,0,0.337,0.111,9.62e-06,0.206,0.469,180.069,4,110
51,293386,False,0.171,0.467,2,-10.121,0,0.0349,0.143,0.000147,0.102,0.124,71.312,3,75
36,291240,False,0.738,0.507,6,-11.456,0,0.0466,0.00215,0.393,0.125,0.589,133.759,4,86
21,172965,False,0.421,0.983,2,-6.823,1,0.0646,0.008,0.000286,0.157,0.264,110.342,4,50
39,208933,False,0.74,0.64,11,-12.294,0,0.047,0.578,0.00052,0.0709,0.879,98.983,4,110
52,534213,False,0.238,0.789,0,-6.453,1,0.0404,0.00213,0.0212,0.349,0.291,82.06,4,38
22,90400,False,0.409,0.31,8,-13.016,1,0.0378,0.888,0.0,0.061,0.48,120.877,4,76
64,158666,False,0.194,0.179,9,-16.834,0,0.0422,0.988,0.866,0.0819,0.179,177.694,3,4
39,243760,False,0.606,0.709,5,-6.792,1,0.031,0.0828,9.39e-06,0.219,0.664,97.01,4,35
0,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,51
0,209160,False,0.689,0.705,0,-3.224,0,0.102,0.256,1.06e-06,0.108,0.456,89.109,4,88
73,230600,False,0.367,0.671,5,-4.604,1,0.0478,0.222,0.0,0.494,0.691,179.833,4,62
2,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,67
0,149306,False,0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,4,64
29,211022,False,0.62,0.991,1,-1.692,1,0.354,0.013,3.42e-05,0.951,0.217,154.912,4,48
50,208800,True,0.588,0.794,6,-4.306,1,0.0404,0.0121,4.8e-06,0.279,0.204,149.939,4,49
49,198826,False,0.48,0.557,10,-9.696,1,0.0276,0.413,7.71e-06,0.267,0.26,127.237,4,91
